[ 0.90133057  0.38395745],,,,,8,87,,8,15.3255259,4529
[ 0.18404776  0.14484927],,,,,8,79,,7,16.60775767,3092
[ 0.06575715  0.8792466 ],,,,,8,95,,6,21.91592148,3180
[ 0.5769651   0.48819372],,,,,8,64,,5,20.42914917,3992
[ 0.46512531  0.76110482],,,,,8,25,,4,20.62949103,2915
[ 0.87706193  0.6453288 ],,,,,8,90,,3,17.88950674,3813
[ 0.18689681  0.59180439],,,,,8,81,,2,22.05539709,6081
[ 0.6236301   0.19615131],,,,,8,28,,1,25.79034205,1125
[ 0.87476833  0.11908485],,,,,8,55,,0,17.0084852,6112
,,,,,8,81,,,,
1,100,,,,8,82,,,,
8,87,,,,8,77,,,,
7,99,,,,8,98,,,,
8,79,,,,8,97,,,,
8,95,,,,8,95,,,,
8,64,,,,8,85,,,,
2,67,,,,8,79,,,,
7,75,,,,8,61,,,,
8,25,,,,8,41,,,,
2,71,,,,8,73,,,,
0,96,,,,8,92,,,,
5,78,,,,8,91,,,,
8,90,,,,8,63,,,,
8,81,,,,8,37,,,,
8,28,,,,8,54,,,,
8,55,,,,8,100,,,,
7,94,,,,8,51,,,,
7,49,,,,8,100,,,,
3,6,,,,8,65,,,,
8,81,,,,8,65,,,,
8,82,,,,8,73,,,,
6,32,,,,8,70,,,,
5,57,,,,8,83,,,,
8,77,,,,8,79,,,,
0,91,,,,8,63,,,,
8,98,,,,8,36,,,,
8,97,,,,8,95,,,,
0,82,,,,8,68,,,,
0,54,,,,8,99,,,,
0,65,,,,8,30,,,,
0,55,,,,8,14,,,,
8,95,,,,8,100,,,,
6,4,,,,8,79,,,,
8,85,,,,8,79,,,,
2,93,,,,8,74,,,,
8,79,,,,8,81,,,,
0,66,,,,8,73,,,,
8,61,,,,8,68,,,,
2,64,,,,8,50,,,,
8,41,,,,8,95,,,,
8,73,,,,8,67,,,,
8,92,,,,8,89,,,,
8,91,,,,8,100,,,,
0,78,,,,8,88,,,,
0,98,,,,8,72,,,,
8,63,,,,8,97,,,,
0,44,,,,8,45,,,,
8,37,,,,8,90,,,,
8,54,,,,8,62,,,,
7,82,,,,8,11,,,,
8,100,,,,8,85,,,,
5,89,,,,8,59,,,,
0,79,,,,8,84,,,,
0,95,,,,8,55,,,,
8,51,,,,8,55,,,,
8,100,,,,8,84,,,,
8,65,,,,8,79,,,,
0,73,,,,8,88,,,,
0,75,,,,8,49,,,,
8,65,,,,8,63,,,,
4,59,,,,8,74,,,,
0,48,,,,8,55,,,,
8,73,,,,8,71,,,,
0,79,,,,8,97,,,,
6,26,,,,8,53,,,,
5,71,,,,8,41,,,,
0,74,,,,8,98,,,,
